NEE,LE,LE_unc,H,H_unc,Tau,Tau_unc,CO2_strg,LE_strg,H_strg,Pa,Ta,RH,VPD,Rnet,Rg,G1,G2,G3,G4,Tsoil1,Tsoil2,VWC_1,VWC2,Precipitation,Windspeed,Winddir,FootprintFraction,Ustar,TKE,Tstar,L,zL,TER,GEP
1.3595,3.9018,0.26513,-9.7504,0.6099,0.029005,0.0024824,-0.0050833,0.028716,0.071598,103837.8,4.99,85.78,1.24,-6.1126,0.0,-4.0238,-4.0965,-3.486,-3.7438,4.6333,4.7049,0.55704,0.3342,0.0,1.2745,256.34,96,0.15,0.17523,-0.049815,30.71,0.04491,1.80762,0.44762
3.507,4.4674,0.87136,-29.697,2.39,0.0734,0.0061637,-0.011727,0.3012,-0.10113,101.607,13.31,73.78,4.0,-47.524,0.0,-10.829,-10.688,-6.4293,-7.7034,14.017,14.982,0.19226,0.31396,0.0,2.1426,211.5,96,0.24,0.58065,-0.097699,43.288,0.033104,4.31642,0.80642
7.525,20.11,1.7308,-33.673,3.0239,0.037887,0.0024688,0.11018,-0.55373,-0.67462,102.536,16.98,71.96,5.41,-42.625,0.0,3.192,7.4732,2.5759,-9.3926,21.225,19.636,0.46116,0.63805,0.0,1.6314,166.11,96,0.18,0.20097,-0.15432,14.355,0.09749,5.98861,-1.5414
5.7462,3.6861,0.91695,-13.592,1.3772,0.023879,0.0017702,0.00082283,0.032973,-0.097477,102.84,9.0,85.59,1.65,-14.32,0.0,-17.92,-18.051,-23.117,-18.738,11.747,10.665,0.10146,0.25401,0.0,1.4498,305.35,90,0.14,0.12284,-0.077389,16.973,0.08935,5.44662,-0.30338
5.5661,34.553,1.5376,-48.539,1.9191,0.40277,0.021376,-0.054648,0.37368,0.32705,100.451,13.41,81.97,2.76,-5.7215,0.0,2.0434,3.1397,3.2907,2.2811,9.6762,9.996,0.52229,0.41997,0.0,3.7848,220.5,97,0.58,2.0587,-0.068535,344.04,0.0042937,4.71144,-0.85856
1.3297,-6.1388,0.28195,-39.636,2.1546,0.16069,0.010537,-0.0042722,-0.0061036,-0.0003576,100.237,1.97,91.14,0.62,-51.937,0.0,-7.9874,-7.7222,-7.9539,-6.9503,1.432,1.3448,0.32646,0.51298,0.0,2.8666,259.31,96,0.36,0.95004,-0.087118,99.582,0.01439,1.33635,0.0063525
1.5324,-5.4979,0.3165,-29.568,1.748,0.063398,0.0056354,-0.0015488,0.025751,0.054875,102.403,7.16,86.52,0.01,-53.0,0.0,-10.494,-9.8926,-4.3767,-10.628,6.767,6.7468,0.30522,0.51275,0.0,2.4537,230.15,96,0.22,0.44256,-0.10393,32.842,0.045768,1.78362,0.25362
5.593,-10.546,1.1709,-29.705,1.8069,0.0804,0.0055896,0.024768,-0.082204,-0.20301,100737.0,10.96,88.91,1.45,-62.127,0.0,-13.877,-13.692,-16.185,-11.418,12.367,12.708,0.79323,0.46431,0.0,1.9063,196.75,96,0.26,0.57151,-0.093378,49.349,0.022789,5.71593,0.12593
1.3419,-4.1665,0.44127,-11.053,1.1199,0.0098022,0.0010504,0.019001,0.13336,0.11043,100.639,-0.21,91.02,0.01,-67.71,0.0,-16.794,-16.52,-16.001,-16.603,2.7384,2.71,0.26159,0.48351,0.0,0.82352,254.18,96,0.09,0.08683,-0.098966,5.1124,0.29401,1.38448,0.044478
12.883,50.676,3.1517,-65.844,3.3857,0.11252,0.0065654,-0.042419,-0.88595,-0.024885,101.229,25.29,53.56,14.93,-46.41,0.0,1.5202,3.6612,13.892,3.2738,25.887,25.646,0.059473,0.19306,0.0,1.6021,122.52,72,0.31,0.47112,-0.17848,39.703,0.033808,14.91204,2.032
0.78809,6.5011,0.48452,-40.936,2.1398,0.13394,0.0094,0.0291,-0.0984,-0.40804,99254.14,5.22,78.69,1.88,-57.014,0.0,-6.3305,-6.9419,-9.7393,-5.6337,5.5206,5.7682,0.5971,0.38787,0.0,2.7515,197.47,96,0.33,0.98536,-0.0996,75.289,0.0205,1.13553,0.34553
3.8862,4.8069,0.46172,-13.638,1.4249,0.018179,0.0019281,-0.048271,-0.039388,-0.047111,101.922,11.34,81.32,2.5,-30.358,0.0,0.42133,-2.2812,-1.0139,-0.88286,13.498,13.141,0.50933,0.34546,0.0,0.92059,189.35,96,0.12,0.14674,-0.089717,11.467,0.1259,5.81852,1.9285
3.5069,9.2906,1.2467,-54.738,3.587,0.28202,0.014666,-0.075588,-0.25633,-0.28009,99.801,3.43,88.27,0.91,-84.048,0.0,-0.63369,-3.6861,-3.4076,-2.4946,7.0754,6.715,0.52449,0.39935,0.0,3.0753,224.0,97,0.47,1.0787,-0.091234,169.63,0.0096565,3.45247,-0.057527
0.31034,2.0264,3.648,1.7414,0.31961,0.012219,0.0019656,0.057148,-0.10515,-0.076658,99.225,1.45,95.15,0.33,-0.29542,0.0,-7.4814,-6.9508,-5.7162,-6.0091,4.4951,4.5821,0.34772,0.51492,0.0,1.1664,246.38,96,0.1,0.23374,0.013937,-47.777,-0.029993,3.89064,3.5806
2.4647,8.2523,1.2285,-41.565,2.2569,0.16045,0.012885,0.0012507,-0.068107,-0.097438,100.343,5.41,80.8,1.72,-55.64,0.0,-16.391,-10.92,-11.088,-13.978,5.92,4.833,0.27233,0.39827,0.0,3.8655,280.72,96,0.36,1.4365,-0.091916,96.512,0.01606,2.06857,-0.39143
1.6645,-2.4244,0.18731,-36.098,1.7667,0.054996,0.0028646,0.042085,0.014105,-0.020598,101.277,4.06,81.52,1.51,-70.03,0.0,-22.191,-14.336,-10.241,-12.783,3.129,3.6883,0.27353,0.44655,0.0,2.1879,159.7,96,0.21,0.23582,-0.13542,21.967,0.065984,1.54193,-0.11807
8.1822,-4.6311,0.87248,-12.723,1.8454,0.0071805,0.00092096,0.41993,-0.33209,-0.20295,101.507,12.63,84.59,2.25,-49.728,0.0,-7.4761,-8.7229,-2.7022,-1.3687,17.853,17.579,0.39674,0.38126,0.0,0.58828,183.43,95,0.08,0.054926,-0.13368,3.0852,0.47228,7.63408,-0.54592
1.6801,-0.086205,0.3961,-31.272,2.7101,0.12819,0.010249,-0.014551,-0.049337,-0.013963,100.991,7.77,86.85,1.39,-16.278,0.0,3.4367,3.8768,3.0938,2.9587,4.8548,4.848,0.35361,0.50605,0.0,2.7929,237.51,96,0.32,1.0039,-0.077389,92.44,0.015502,1.22689,-0.45311
10.514,10.946,0.70477,-20.627,1.1561,0.031941,0.0019502,0.0081945,0.061362,-0.11139,101922.0,16.06,81.86,3.3,-24.299,0.0,4.9707,4.9424,-1.9153,4.3044,22.16,22.096,0.57353,0.30211,0.0,0.9442,127.07,81,0.16,0.11878,-0.10306,18.153,0.059367,10.16548,-0.34452
2.8833,-7.4751,5.071,-28.018,1.5621,0.083927,0.007128,-0.0098615,0.056774,0.12778,102.105,7.8,87.64,1.3,-28.29,0.0,-6.2923,-7.1938,-7.324,-6.7707,7.1302,7.2253,0.3097,0.49024,0.0,2.6661,213.31,96,0.26,0.59499,-0.08523,54.192,0.02786,2.36867,-0.51133
1.6311,6.4938,1.7183,-14.547,0.83838,0.11868,0.007108,0.023089,0.21672,0.13544,101872.9,8.31,85.74,1.56,-4.3207,0.0,0.34157,0.28444,0.72906,0.25546,6.7395,6.7348,0.56104,0.33938,0.0,2.581,248.41,96,0.31,0.68826,-0.037287,176.32,0.0081263,2.07159,0.44159
6.6794,25.456,1.3303,-53.868,2.8444,0.098012,0.0048395,0.10275,-0.06827,-1.2203,102048.2,14.23,63.15,5.96,-52.437,0.0,1.2793,-0.18989,-0.14227,-0.24807,17.506,17.389,0.59304,0.2997,0.0,1.8741,274.87,96,0.28,0.3836,-0.15333,36.845,0.030522,6.87839,0.19839
1.4451,7.1966,0.88844,-21.65,1.6874,0.027153,0.0029528,0.039515,0.221,0.13095,101.957,4.51,75.87,2.03,-28.08,0.0,-20.5,-19.601,-13.65,-21.61,4.5595,4.4296,0.32641,0.50952,0.0,1.4991,234.24,96,0.15,0.20003,-0.11531,12.668,0.11548,2.02195,0.57195
5.2112,12.064,0.71898,-38.227,1.8413,0.1246,0.0074866,-0.0034408,0.17255,0.18912,99.525,9.66,80.58,2.33,-45.92,0.0,-22.024,-20.45,-21.545,-22.943,11.014,10.191,0.22842,0.49178,0.0,3.6011,165.85,96,0.32,0.76986,-0.096959,74.083,0.020832,4.00215,-1.2078
2.2379,7.2348,0.42189,-8.2145,0.5107,0.024433,0.0016237,-0.095416,-0.12378,0.087615,100.71,2.58,86.32,0.01,-10.673,0.0,-13.981,-11.408,-12.41,-10.724,3.0986,3.4842,0.21034,0.40305,0.0,1.3281,139.86,89,0.14,0.10059,-0.046552,27.917,0.051682,2.8204,0.5804
11.539,4.6825,0.47689,-7.2987,0.97297,0.014145,0.001148,0.29428,-0.070537,0.077125,101.233,13.53,91.38,1.33,-5.677,0.0,-12.258,-11.463,-14.143,-14.247,15.791,15.277,0.11684,0.33177,0.0,0.46405,153.33,94,0.11,0.063112,-0.054763,14.992,0.10294,7.79482,-3.7452
4.4397,-16.408,2.5477,-25.734,1.9361,0.042919,0.0033973,0.11728,-0.16102,-0.25947,101447.5,7.83,89.56,1.1,-39.627,0.0,3.2691,3.6636,5.5146,3.0193,5.0455,4.9509,0.58163,0.3673,0.0,1.895,246.0,96,0.19,0.28202,-0.10981,21.695,0.066044,4.1904,-0.2496
3.5353,12.139,1.1545,-14.945,1.62,0.058933,0.0047593,0.044046,-0.067726,-0.19776,101.698,15.25,77.41,3.91,-27.03,0.0,-4.9476,-2.273,-11.725,-5.351,17.354,17.489,0.16697,0.28746,0.0,1.6175,266.65,96,0.22,0.34135,-0.054987,62.569,0.024773,4.81984,1.2798
2.8378,16.193,0.89182,-22.442,1.0793,0.13775,0.008473,-0.059504,-0.14943,0.051963,103.3,7.56,78.44,2.24,-9.927,0.0,-1.2396,-0.81655,-1.5132,-1.2828,6.2017,6.3304,0.50763,0.37433,0.0,2.3798,223.41,97,0.33,0.64027,-0.052978,140.67,0.010883,2.97981,0.13981
3.7145,-6.9525,0.74018,-16.166,1.6101,0.048248,0.0043328,0.16573,-0.14607,-0.5302,101.203,10.52,90.9,1.15,-45.238,11.57,-14.529,-11.997,1.8791,0.3686,16.327,10.653,0.48809,0.85885,0.0,1.7317,211.53,96,0.2,0.3786,-0.065402,41.902,0.034999,3.60495,-0.10505
1.4979,5.0727,4.8851,-1.4408,0.13987,0.0059549,0.00083357,-0.47477,0.17044,0.10798,100592.3,11.42,94.28,0.77,-0.7839,0.0,-0.39799,-0.6599,0.10451,-0.71275,10.928,10.95,0.74364,0.43124,0.0,0.4717,209.73,96,0.07,0.1174,-0.016661,20.599,0.066631,3.06862,1.5686
4.8099,5.4301,0.7328,-19.303,2.0793,0.015273,0.001483,-0.12931,-0.034383,-0.81112,102.523,11.83,75.44,0.03,-62.77,0.0,-26.106,-9.4298,-2.5067,-13.98,13.659,15.022,0.1146,0.33557,0.0,1.0917,153.65,91,0.11,0.14372,-0.13974,6.0313,0.25477,5.69809,0.88809
7.332,-3.4858,1.7561,-3.4871,0.62926,0.0044561,0.00052802,1.0801,-0.19865,-1.0497,101.372,13.65,81.27,0.03,-45.53,15.37,0.8261,1.1116,4.4496,-2.2124,18.464,16.618,0.25621,0.6002,0.0,0.17684,132.53,74,0.06,0.03955,-0.047294,5.3058,0.27572,8.79173,1.4617
7.8485,19.578,0.91862,-20.841,0.93465,0.11972,0.0067825,-0.0068291,0.10377,-0.073185,102085.5,18.18,68.09,6.64,-14.008,0.0,9.4661,7.4015,2.8364,7.4958,21.137,21.199,0.54894,0.29014,0.0,2.2513,224.27,96,0.31,0.7115,-0.053951,131.58,0.0085469,8.77201,0.92201
2.6247,-5.2389,0.36944,-15.532,1.5777,0.011323,0.00099501,-0.94787,0.1542,0.14183,101.354,7.83,85.56,1.53,-41.46,0.0,1.3742,-0.53289,0.38351,0.67832,10.677,10.095,0.54383,0.369,0.0,1.1138,160.85,94,0.1,0.092221,-0.12912,4.8727,0.30316,4.44249,1.8225
2.2074,3.8598,0.64579,-53.889,2.5506,0.13509,0.0092467,-0.0066082,-0.024567,-0.075449,102.329,4.6,81.75,1.54,-73.39,0.0,-13.918,-13.781,-16.613,-16.024,4.6998,4.0322,0.25081,0.37158,0.0,3.7109,236.04,95,0.32,0.983,-0.12844,56.363,0.0275,1.55631,-0.65369
4.5884,15.887,0.81615,-46.305,2.31,0.10548,0.0065819,0.014945,-0.076009,-0.47073,100616.8,10.9,78.39,2.81,-70.994,0.0,-0.39848,-0.2155,-5.6414,-0.36192,12.604,12.739,0.77314,0.4729,0.0,2.5654,220.31,96,0.29,0.71527,-0.12721,47.55,0.028864,4.58316,-0.0068432
1.219,30.209,1.4831,-73.14,2.953,0.30465,0.014929,-0.012585,-0.23109,-0.16447,101.096,10.94,71.73,3.69,-58.603,0.0,1.8368,5.9971,9.7978,4.8001,8.4032,8.6397,0.25321,0.42889,0.0,5.1056,193.95,96,0.5,1.7954,-0.118,147.16,0.0098498,1.8128,0.5928
2.7768,-5.685,0.70631,-48.674,2.8613,0.11476,0.0081421,0.019479,-0.14397,-0.23022,100.911,5.51,86.66,1.2,-68.678,0.0,-0.66837,-3.7221,-3.3504,-2.7211,5.8963,5.7261,0.52635,0.40592,0.0,2.2154,193.13,96,0.3,0.4997,-0.12691,49.671,0.032977,2.87183,0.091828
3.2365,15.283,1.0125,-22.567,1.4797,0.06499,0.004704,0.026108,0.05736,-0.093923,101.894,7.76,77.8,0.02,-13.4,0.0,-4.0618,-5.1784,-6.1143,-4.9753,6.5021,6.345,0.11175,0.27745,0.0,1.6655,196.87,96,0.23,0.37323,-0.078597,45.038,0.032035,3.05052,-0.18948
1.1061,-12.372,1.4557,-0.72977,0.19656,0.026733,0.00034186,0.25642,-0.095987,-0.13206,100.982,5.65,94.76,0.48,-0.5817,0.0,4.0792,4.1849,5.2904,4.051,5.032,4.6902,0.18776,0.44266,0.0,1.0295,296.86,85,0.15,0.18413,-0.0039408,372.8,0.0041577,1.93628,0.82628
3.0789,20.525,1.2901,-70.45,3.0181,0.20145,0.012538,-0.00475,-0.16473,-0.19486,99379.65,7.06,75.01,2.51,-71.271,0.0,2.681,2.384,1.7064,2.3812,6.5265,6.5403,0.60111,0.38652,0.0,4.3023,204.98,96,0.4,1.6039,-0.1401,81.449,0.018907,2.64102,-0.43898
3.4994,-7.6728,0.37867,-39.273,2.2637,0.075373,0.0058565,0.0025934,-0.047564,-0.090107,100827.1,8.23,85.01,1.63,-65.873,0.0,-12.233,-10.778,-15.33,-9.6532,9.6602,10.008,0.5897,0.41388,0.0,1.9866,232.64,96,0.25,0.57479,-0.12695,33.309,0.041205,3.66022,0.16022
2.4798,17.523,1.6371,-53.887,2.53,0.37827,0.017283,-0.0060629,0.20874,0.13771,101.834,10.23,80.75,2.4,-26.37,0.0,-2.2247,-3.3886,-5.5643,-2.5249,8.189,8.3898,0.3084,0.49387,0.0,6.0955,158.7,96,0.55,2.0844,-0.077623,273.88,0.0055127,2.61758,0.13758
3.9082,28.737,2.2288,-7.8074,2.0414,0.16353,0.010773,-0.11394,-0.66212,-0.51518,100279.8,11.33,89.59,1.39,-12.685,0.0,0.94518,0.51842,1.3389,0.58972,13.023,12.975,0.73705,0.45484,0.0,3.2241,223.98,96,0.37,1.3403,-0.017257,547.83,0.0025054,3.81093,-0.09907
1.9408,-2.9549,0.19002,-39.008,1.5168,0.11882,0.0051593,0.023605,0.030501,-0.057013,101.469,4.86,84.37,1.35,-41.52,0.0,-18.363,-13.923,-13.196,-13.092,4.1444,4.3247,0.24514,0.42323,0.0,3.2247,170.52,96,0.31,0.52589,-0.099587,64.766,0.022381,1.63195,-0.30805
1.8366,7.6845,0.43649,-15.947,0.96096,0.060308,0.0043413,0.0013721,0.093192,-0.035011,103521.4,7.29,84.27,1.6,-7.7485,0.0,1.1366,1.4628,1.8365,1.0681,5.7291,5.7523,0.58224,0.36657,0.0,2.1147,175.01,96,0.22,0.35605,-0.056796,57.182,0.026932,1.9585,0.1185
3.2713,-2.0005,0.13666,-14.654,1.0325,0.014901,0.0011386,0.069971,0.078254,-0.28132,100910.0,7.62,80.88,1.99,-40.525,0.0,-3.9257,-4.0638,-7.9836,-3.5935,12.402,12.324,0.65073,0.29478,0.0,1.3725,147.71,91,0.11,0.08759,-0.10641,7.8119,0.19713,3.36266,0.092662
5.9234,66.674,8.4244,-66.621,3.47,0.98259,0.039843,-0.0080571,-0.11844,-0.64486,99.443,12.2,75.14,3.52,-31.248,0.0,-4.1598,-5.4083,-6.0449,-4.4894,13.804,13.74,0.59355,0.41504,0.0,5.8371,270.91,97,0.9,5.1136,-0.060442,955.32,0.0014621,5.97183,0.051831
2.2774,-6.3746,8.4532,-22.826,1.7612,0.08291,0.0080147,-0.63297,-0.1331,-0.17746,101.39,10.29,86.42,1.7,-42.23,24.66,-14.502,-15.46,-10.133,-13.575,13.579,13.242,0.12351,0.28862,0.0,2.089,252.77,96,0.26,0.64969,-0.070373,66.633,0.022156,3.60707,1.3271
6.5889,2.4986,0.81683,-24.53,1.9343,0.055169,0.0042111,-0.10163,0.45439,0.54862,102051.7,12.07,88.15,1.67,-28.236,0.0,-6.3548,-6.8887,-9.0884,-5.6224,14.421,14.801,0.63836,0.33327,0.0,1.9569,153.91,95,0.21,0.36072,-0.092647,33.836,0.044523,6.11329,-0.47671
3.0775,16.103,1.2693,-20.309,1.6111,0.06464,0.0061627,0.0045749,-0.0034691,0.094497,101.077,13.76,81.73,2.87,-12.382,0.0,-4.4972,1.3115,2.1637,0.030726,14.601,14.762,0.28865,0.42766,0.0,1.9676,196.17,96,0.23,0.56496,-0.071397,52.717,0.027183,3.43837,0.35837
2.7586,92.807,5.3606,-21.604,3.6187,0.15698,0.010364,0.03326,0.024646,-0.57401,101.731,17.31,57.66,8.35,-2.5,71.23,2.5251,2.0604,8.0377,5.5226,18.607,20.214,0.196,0.26793,0.0,2.8485,271.73,96,0.36,1.0321,-0.048903,189.87,0.0081633,4.40825,1.6482
6.2059,109.1,7.2303,-50.046,4.7494,0.36747,0.013365,0.061865,-0.66169,-0.74571,102.333,21.84,48.37,13.49,8.61,119.07,9.7665,11.923,21.114,7.6612,24.871,24.043,0.09313,0.29855,0.0,2.6867,142.47,94,0.55,1.1964,-0.074358,299.36,0.0051553,12.46798,6.258
10.079,-0.3454,3.4961,-24.075,2.1206,0.10942,0.0085522,-0.13195,-0.62355,-0.39227,100.713,12.33,88.83,1.6,-66.68,0.0,-19.358,-17.546,-17.171,-21.516,15.033,14.196,0.27304,0.39862,0.0,2.5996,269.1,96,0.3,0.85932,-0.065009,97.483,0.015831,9.77855,-0.30145
2.4407,-10.336,0.59355,-28.291,1.3752,0.052695,0.0029669,-0.044388,0.11823,0.096391,101.251,3.65,91.16,0.7,-70.31,0.0,-19.36,-15.084,-14.448,-13.025,2.2152,2.6524,0.27386,0.44586,0.0,2.3842,148.73,95,0.2,0.27088,-0.10834,26.246,0.055227,1.4226,-1.0174
5.908,-4.8679,0.8451,-13.1,1.4488,0.01363,0.0016893,0.35908,-0.52162,-1.0627,101.249,11.74,89.14,1.49,-44.384,0.0,-10.888,-10.236,-17.845,-18.231,17.061,16.68,0.36286,0.52078,0.0,0.89591,159.47,96,0.11,0.13244,-0.099878,7.8154,0.17478,6.95377,1.0438
2.771,-5.3613,1.1267,-32.676,2.5576,0.037784,0.0037917,0.045256,-0.27114,-0.56743,101439.0,5.89,84.99,1.39,-66.771,0.0,-3.8028,-3.6105,-4.9406,-3.3322,9.0496,9.2981,0.59392,0.35315,0.0,1.3574,184.74,96,0.17,0.28509,-0.1482,13.951,0.09934,3.32744,0.55744
-3.5662,95.445,3.9788,4.3591,2.1581,0.36842,0.016801,-0.062006,0.00057729,0.26377,100.843,17.35,73.74,5.19,78.967,202.98,0.79301,6.285,4.7197,4.997,18.299,18.583,0.12696,0.32187,0.0,4.0253,185.65,97,0.55,1.814,0.0064619,-3415.5,-0.00040869,7.15184,10.722
6.3241,17.557,3.7928,-13.944,1.7323,0.025144,0.0028253,-0.78288,0.20428,0.15673,101727.5,14.21,90.65,1.51,-13.957,90.63,-4.676,-18.349,-8.9934,-4.7128,19.772,19.453,0.71371,0.47137,0.0,0.81041,196.71,96,0.14,0.11046,-0.07836,18.599,0.066228,11.36669,5.0467
2.313,-4.9248,0.23209,-25.393,1.0861,0.10229,0.0050782,-0.0047176,0.050718,0.11753,99.633,9.0,89.85,1.16,-32.157,0.0,3.1007,3.1324,4.2094,3.2933,8.1136,8.0491,0.53768,0.41232,0.0,3.6916,155.41,96,0.29,0.52902,-0.070946,82.624,0.018639,2.04232,-0.26768
2.8946,10.745,0.62789,-35.534,2.0616,0.073696,0.0041416,0.019938,0.14669,-0.80426,102.099,11.53,61.73,5.19,-78.74,0.0,-7.4823,0.027721,6.4706,-4.5824,13.545,12.801,0.19458,0.36173,0.0,2.6206,291.42,96,0.24,0.35083,-0.11615,35.844,0.040439,3.22783,0.33783
3.0258,2.6589,0.81999,-18.358,1.6361,0.052776,0.0031117,-0.10589,0.26365,0.32127,102.071,11.97,79.92,2.8,-38.46,0.0,-10.584,-6.4118,-0.88829,-8.1385,13.707,13.298,0.13674,0.26518,0.0,2.7143,149.96,95,0.21,0.29197,-0.070902,42.237,0.036381,3.62763,0.59763
6.6415,9.3318,0.69764,-26.211,2.6807,0.035659,0.0031447,0.077931,-0.27237,-0.36534,101814.2,13.47,81.66,2.82,-59.53,0.0,0.94635,0.11945,-8.9257,-0.061315,21.541,21.531,0.57752,0.29829,0.0,1.1628,223.85,96,0.17,0.27495,-0.12356,16.609,0.092719,7.90112,1.2611
4.221,-5.1593,0.93931,-16.686,1.4028,0.02721,0.0022135,-0.062296,0.29596,0.062328,101.569,13.27,88.36,1.77,-41.715,0.0,-19.024,-14.159,-14.902,-15.411,15.708,16.213,0.18946,0.36893,0.0,1.3795,167.09,96,0.15,0.15579,-0.090098,17.42,0.078416,4.87568,0.65568
12.812,30.351,4.4294,-23.052,1.4023,0.14315,0.0069721,-0.1976,-0.70705,-0.2722,101.278,16.55,89.23,2.02,-21.842,0.0,-3.288,-5.5493,-3.7099,-2.6648,19.27,19.485,0.68299,0.44568,0.0,2.3764,279.04,97,0.34,0.53808,-0.054586,155.49,0.0093437,9.54389,-3.2661
2.6263,5.1377,0.3762,-27.431,1.4242,0.046672,0.003116,0.071175,-0.014194,-0.85446,102.113,10.0,67.55,3.98,-73.98,0.0,-14.535,-6.0856,1.6555,-10.236,12.475,11.686,0.19541,0.36574,0.0,1.986,290.7,96,0.19,0.22491,-0.11237,23.208,0.062458,3.03615,0.40615
3.5562,-5.1004,0.69847,-35.749,1.8545,0.075508,0.0049029,0.0075894,-0.2448,-0.26843,101.643,9.87,83.7,1.98,-52.122,13.54,-6.3978,-3.9996,-2.3776,-1.8666,10.433,10.592,0.30994,0.52805,0.0,2.7154,168.47,96,0.25,0.46506,-0.11529,36.805,0.040755,3.73749,0.17749
1.3887,2.9805,4.3647,-20.613,0.89185,0.0656,0.00384,0.41273,0.50407,0.50107,101137.2,3.44,89.55,0.81,-52.558,0.0,-8.0652,-8.9426,-13.48,-7.0739,6.1252,6.492,0.61161,0.39977,0.000202,3.594,304.99,93,0.23,0.51809,-0.0708,49.961,0.0308,1.50635,0.11635
8.1542,13.021,0.92956,-48.612,3.5825,0.18671,0.01156,0.033784,0.27909,-0.51677,101.43,13.65,66.79,5.17,-71.342,0.0,-33.1,-24.802,-14.377,-27.712,16.678,15.689,0.058764,0.29557,0.0,2.4815,235.09,97,0.39,0.94883,-0.10045,107.56,0.012978,6.95212,-1.1979
2.7985,-10.617,0.39403,-21.134,1.018,0.034491,0.0018404,0.038015,-0.16618,-0.49784,102.461,8.96,81.76,2.08,-64.921,0.0,-18.626,-5.0602,-0.23817,-5.4722,10.29,10.825,0.058567,0.32378,0.0,2.5592,152.89,96,0.17,0.17529,-0.10031,18.994,0.081605,2.6842,-0.1158
3.0536,5.4661,0.54562,-2.6625,0.26722,0.078326,0.0058582,0.0080338,-0.24388,0.26761,103.888,6.84,64.52,3.51,-13.477,0.0,-13.612,-9.801,-7.0001,-8.5064,8.7151,8.686,0.044534,0.21619,0.0,2.5182,177.98,96,0.25,0.41775,-0.0083058,503.5,0.0030785,2.52467,-0.52533
3.0099,-5.8836,1.0405,-25.559,1.577,0.063155,0.0053769,-0.0012176,0.082235,-0.065043,100.917,4.3,90.78,0.76,-57.288,0.0,-20.825,-21.708,-15.428,-12.291,8.2308,9.2868,0.20407,0.26548,0.0,2.1702,214.53,96,0.22,0.45263,-0.089647,38.362,0.037354,2.87577,-0.13423
1.2545,17.69,0.89199,-51.019,2.0423,0.21214,0.010528,0.0080066,0.026375,-0.022259,101.473,4.45,79.86,1.69,-60.95,0.0,-19.476,-13.732,-8.159,-11.782,3.6557,3.8748,0.30107,0.46968,0.0,4.287,298.98,96,0.41,1.0778,-0.097426,117.82,0.012302,1.39185,0.14185
5.3659,-9.7405,3.0265,-18.347,1.6206,0.023666,0.002006,0.35663,-0.50015,-0.55659,101.73,10.11,91.34,1.07,-58.537,0.0,-0.45135,-2.3601,-1.8274,-1.3592,12.809,12.516,0.56839,0.42112,0.0,0.9413,246.67,96,0.14,0.12762,-0.10565,12.6,0.11458,5.28786,-0.082144
4.2599,101.23,5.8615,-42.691,2.7722,0.14473,0.0084238,-0.0090349,0.96005,-0.93739,101.195,21.35,57.47,10.78,14.1,80.83,7.1674,9.8192,17.237,9.8948,24.967,24.92,0.083251,0.23809,0.0,2.4269,283.52,96,0.35,0.70812,-0.10148,87.412,0.014283,14.29006,10.03
7.2977,8.4655,1.425,4.4767,0.88137,0.013572,0.0013987,-0.42778,0.80651,0.54319,101.06,15.16,92.49,1.29,26.015,60.38,-18.374,-16.543,-14.831,-19.005,19.077,18.777,0.13321,0.21185,0.0,0.24008,22.53,83,0.11,0.040052,0.034393,-23.234,-0.058794,7.65239,0.35239
7.2981,-7.0923,1.1586,-17.397,1.4051,0.028899,0.0021519,-0.17323,-0.37179,-0.049931,101.39,15.11,92.47,1.29,-29.639,0.0,-5.1277,-4.6025,-7.8005,-10.073,16.581,16.406,0.39218,0.56009,0.0,1.4963,163.11,96,0.15,0.16029,-0.091443,18.522,0.07375,6.96302,-0.33698
16.35,28.43,2.4701,-47.539,5.6113,0.055388,0.005288,0.059307,0.089477,-0.37699,101.368,16.96,67.75,6.22,-50.18,0.0,-11.96,-9.247,0.66292,-15.008,21.149,20.665,0.083633,0.2485,0.0,1.2718,271.02,96,0.21,0.3741,-0.18127,18.124,0.068885,12.14901,-4.201
5.7602,4.7335,1.7704,-20.354,2.0049,0.12268,0.0074642,-0.077013,1.0268,0.78461,102.199,12.81,90.71,1.37,-0.17184,0.0,-6.4359,-7.7601,-8.9305,-6.9767,11.439,11.377,0.54063,0.37893,0.0,2.2598,186.95,97,0.31,0.62568,-0.051562,135.69,0.01064,5.03727,-0.72273
5.672,4.2928,6.2031,-25.255,2.6434,0.013315,0.0020297,-3.7232,-0.79197,-0.87455,100.11,10.85,81.84,2.35,-64.169,0.0,1.5798,-0.13562,2.3154,1.5821,15.439,15.342,0.55994,0.39478,0.0,0.6976,235.69,96,0.1,0.21327,-0.19572,3.926,0.35578,6.45322,0.78322
13.535,10.194,0.53687,-10.117,0.60804,0.048963,0.0030014,0.14112,0.014899,-0.017721,102.12,18.18,87.84,2.53,-3.042,0.0,-6.1284,-5.7573,-4.8929,-4.7837,18.601,18.174,0.19619,0.32573,0.0,1.4047,186.99,96,0.2,0.17632,-0.040885,71.091,0.021709,11.46875,-2.0712
