# init omega gamma A f
2.993041712e-01 8.950732107e-01 3.159491039e-01 5.283663081e+00 5.556925877e+00
1.046887411e-01 1.337215976e+00 5.129178709e-01 4.301194994e+00 3.268187787e+00
-2.919268315e-01 3.077630743e+00 1.718300197e-01 2.988858391e+01 4.356907588e+00
1.453466031e+00 1.509777652e+00 1.197018478e-01 2.151595983e+01 6.113913417e+00
1.358119095e-01 1.139235212e+00 3.581641675e-01 2.863700877e+01 4.282502560e+00
9.813546787e-01 8.639624039e-01 6.351250072e-01 1.740702769e+01 5.898896078e+00
-1.150000837e+00 3.023453237e+00 5.322532871e-02 6.846823644e+00 3.260785639e+00
4.364785469e-01 1.809825736e+00 7.458694945e-01 2.488390300e+01 4.713426759e+00
-4.286356967e-01 9.791977677e-01 6.095238337e-01 3.254506004e+01 3.161932247e+00
1.330920002e+00 1.803652253e+00 7.362213870e-01 1.657910707e+01 3.674934008e+00
1.145855422e+00 1.627597335e+00 2.435211069e-01 3.397653976e+01 6.216589481e+00
-1.057603332e+00 9.791019203e-01 5.088000335e-01 2.487187222e+01 3.792897195e+00
-1.311228955e+00 3.102080702e+00 7.181346047e-01 8.195151060e+00 6.164080697e+00
-5.081200911e-01 2.448473336e+00 1.750931171e-01 3.921927162e+01 3.600205906e+00
7.595479513e-01 1.007697865e+00 3.145212913e-02 3.782578033e+00 3.958150985e+00
-1.478112817e+00 2.188973140e+00 7.442259254e-01 2.901354482e+01 3.264572852e+00
4.225462144e-01 2.624386733e+00 5.759756719e-01 3.245909933e+01 3.682300675e+00
-4.846506611e-01 9.055844898e-01 2.270876267e-02 2.685928696e+01 3.999510348e+00
-6.337113298e-01 1.606335809e+00 3.892755706e-01 2.413195938e+01 4.589935599e+00
8.383271414e-01 1.038639776e+00 4.501255356e-02 1.973667741e+01 4.056539806e+00
-1.258890369e+00 3.040975083e+00 7.232700111e-01 2.328473859e+01 4.165705344e+00
-1.373596137e-01 1.245037546e+00 6.190361216e-01 3.260949384e+01 6.161185657e+00
-8.165912419e-01 3.021609850e+00 8.530434820e-02 7.327059902e-01 3.890585900e+00
-1.364737613e+00 2.703887393e+00 5.986246032e-01 2.286175234e+01 6.156300535e+00
6.399119837e-01 9.180933340e-01 2.691960378e-01 3.231943157e+01 4.135527827e+00
1.707668016e-01 2.124105916e+00 4.956954409e-01 2.101011849e+01 6.042675082e+00
-1.042414057e+00 3.063189062e+00 6.421473515e-02 1.966704239e+01 5.665345738e+00
1.400109679e-01 3.016123152e+00 5.897843739e-02 1.326211095e+01 3.874795662e+00
7.028732024e-02 8.610495432e-01 2.899395365e-01 2.282723894e+01 4.743019763e+00
2.789997542e-01 2.213608778e+00 5.449912666e-01 2.623642727e+01 4.291514478e+00
1.514147442e-01 1.692921619e+00 6.192993850e-01 2.003926444e+01 3.794003651e+00
1.513365027e+00 1.390903987e+00 3.840651029e-01 4.817184247e+00 4.158506521e+00
4.956175546e-01 2.459994607e+00 5.016597087e-02 2.326388365e+01 5.284177176e+00
-1.382004392e-01 2.043022835e+00 2.231561414e-01 3.035104138e+00 4.082804568e+00
-1.135781127e+00 2.086425798e+00 5.110610455e-01 1.396442291e+01 4.111060557e+00
8.623476301e-01 8.321593192e-01 3.468096256e-01 1.261515435e+01 4.644200116e+00
-1.484034005e+00 2.823331785e+00 1.115815595e-01 2.004325175e+00 4.960038972e+00
1.215641560e+00 2.583212668e+00 4.060977684e-01 3.442959093e+01 5.217115857e+00
1.154921344e+00 2.133771331e+00 5.983343847e-01 2.221313602e+01 4.488323677e+00
-9.543134940e-01 3.011843792e+00 5.173460222e-01 1.451661234e+01 3.650035267e+00
-3.015860771e-01 2.346432285e+00 4.047423238e-01 2.652852399e+01 5.817985762e+00
7.851205585e-01 1.875565936e+00 2.645657707e-01 2.743552672e+01 4.504149070e+00
-1.405520558e+00 3.116585921e+00 3.168303821e-01 5.850594191e+00 3.454098113e+00
8.390836515e-04 2.913450125e+00 7.377516595e-02 1.216986511e+00 3.744788407e+00
3.350027626e-01 1.329834431e+00 1.442517958e-01 2.344335344e+01 3.629363518e+00
-8.688426209e-01 1.368019597e+00 4.745804479e-01 2.084218222e+01 5.865188033e+00
7.734056613e-01 1.065525157e+00 5.907465221e-01 3.506540463e+01 3.647321659e+00
-3.531867502e-01 1.076530854e+00 4.031388850e-01 2.311522257e+01 4.209891158e+00
5.554452940e-01 9.374654822e-01 1.359205946e-01 1.819223861e+01 4.446400654e+00
1.475178816e+00 2.737875149e+00 6.783885913e-01 3.578187386e+01 4.520258548e+00
8.195133921e-01 2.689881177e+00 2.029616517e-01 2.101858945e+01 4.118929860e+00
-1.340733169e+00 1.409465657e+00 2.209220843e-01 2.628975658e+01 5.667397624e+00
1.334534995e+00 1.717043291e+00 7.820376824e-01 1.525945710e+01 5.179982935e+00
-3.661464622e-01 9.768124365e-01 2.903969481e-01 3.193464111e+01 6.225095456e+00
-9.242574972e-02 3.008819586e+00 2.164800868e-01 4.376932261e-01 4.803998074e+00
-9.984238711e-02 2.967526190e+00 7.679451240e-02 2.244111419e+01 4.026335934e+00
6.709801468e-01 3.008980625e+00 4.656912741e-01 2.307768389e+01 3.691846358e+00
8.166949024e-01 2.543736798e+00 5.729580617e-01 6.261513919e+00 5.540491527e+00
-1.099583217e+00 2.238461197e+00 3.463206041e-01 3.460948947e+01 5.561428870e+00
-3.218384279e-01 2.431914807e+00 3.749843588e-01 1.554517420e+01 4.683636491e+00
-3.004757073e-01 1.818594012e+00 7.638323932e-01 3.521356109e+01 5.779870727e+00
-3.828811557e-02 1.943058176e+00 7.761976566e-01 3.780945093e+01 5.128267491e+00
1.450660985e+00 1.753848905e+00 1.323326247e-01 2.293493613e+01 4.622636914e+00
-1.350507938e+00 2.926825784e+00 4.945468648e-01 3.452068196e+01 3.929606565e+00
8.865560285e-01 1.305239505e+00 4.071805725e-01 1.088620215e+01 3.723425717e+00
-7.979906902e-01 2.767328681e+00 7.780021176e-01 3.549909390e+01 5.022393759e+00
2.890045902e-01 1.700051376e+00 1.716084467e-01 2.309002704e+01 6.184173856e+00
-7.408860336e-01 2.716849139e+00 3.092842311e-01 2.828921581e+01 4.239684057e+00
9.512685088e-01 2.415594589e+00 5.508686919e-01 1.178022170e-04 4.432804225e+00
-1.440801090e+00 1.745255361e+00 3.360766591e-01 3.478021684e+01 6.134307896e+00
-1.228255133e+00 2.135436133e+00 2.721189377e-01 2.871657116e+01 4.234307213e+00
4.073940140e-01 2.275719198e+00 3.566038299e-01 4.737617544e+00 4.435979754e+00
-4.572958704e-02 2.082782977e+00 1.073913608e-01 3.249973409e+01 5.692483484e+00
-8.609616108e-01 2.753797263e+00 1.254005738e-01 2.003325650e+01 5.881410220e+00
6.929047586e-01 2.947757654e+00 1.813890568e-01 2.681524105e+01 5.515392732e+00
-1.403433505e+00 1.107295955e+00 5.407252785e-01 1.424234012e+01 3.374991643e+00
1.528785572e+00 1.073594662e+00 6.453739430e-01 1.961932693e+01 5.949093166e+00
-1.051888125e+00 1.130810008e+00 4.643164918e-01 1.216650713e+01 5.823788985e+00
-2.446848675e-03 2.101248810e+00 6.901183453e-01 1.773356007e+01 4.937015149e+00
1.020607252e+00 2.668650111e+00 3.094943472e-02 1.355032135e+01 6.199453913e+00
-7.031259405e-02 8.720247972e-01 3.441696951e-01 3.292544899e+01 4.329470671e+00
-1.213617128e+00 2.243500834e+00 1.647999331e-01 3.348919945e+01 4.226525522e+00
-6.163709679e-01 2.359255078e+00 4.801303794e-01 1.543088292e+01 5.586703528e+00
-1.419901572e+00 2.200678912e+00 1.383662131e-01 3.951811999e+01 5.028211904e+00
8.018216025e-01 2.905514673e+00 6.374660895e-01 3.974241932e+01 5.953120441e+00
-1.151179591e+00 1.251085150e+00 4.324417628e-01 6.416630459e+00 5.445935108e+00
1.239517298e+00 2.359407151e+00 2.733687100e-01 3.355100835e+01 3.371339334e+00
1.373312514e+00 2.257518656e+00 2.194572956e-01 1.960557694e+01 5.619396594e+00
-9.509376007e-01 8.756362327e-01 4.053888080e-01 6.646617247e+00 4.493961818e+00
1.752065263e-01 1.874895969e+00 4.101031514e-01 2.789919656e+01 5.433621921e+00
-1.110377140e+00 2.488027257e+00 2.279167524e-01 1.705687953e+01 4.523592878e+00
2.693363256e-01 2.472835009e+00 5.810693143e-01 9.093522888e+00 5.214683234e+00
7.440672848e-01 3.095948178e+00 2.695363163e-01 3.788662308e+00 3.913751534e+00
1.011622870e+00 2.875759423e+00 4.207337714e-02 9.411535663e+00 4.243928171e+00
1.220191353e+00 9.092118530e-01 5.428673431e-02 3.792129747e+01 4.902653586e+00
9.981648067e-01 2.430046624e+00 4.877429597e-01 2.049944585e+00 4.268499833e+00
-8.465884869e-01 1.057058032e+00 7.016334568e-01 3.916970625e+01 4.242468292e+00
-2.098211429e-01 2.105238900e+00 4.736201868e-01 2.488194895e+01 4.578317143e+00
-8.617126914e-01 2.483712558e+00 7.809706827e-01 1.718663167e+01 4.990930942e+00
-3.995226626e-01 2.702041181e+00 7.132599887e-01 3.932364315e+01 4.101052617e+00
7.521406085e-02 2.687107516e+00 7.963028257e-02 2.197657111e+01 3.821246488e+00
1.283307815e+00 1.995363662e+00 2.228086351e-01 1.261401972e+01 3.249558462e+00
-3.696156899e-01 9.873018440e-01 7.259686043e-01 8.672764457e+00 4.304925440e+00
-1.326057744e+00 2.308007895e+00 3.241544040e-01 2.416939989e+01 5.998244481e+00
-1.237758709e+00 1.384624896e+00 5.138901265e-02 1.527798095e+01 3.974950626e+00
3.922991271e-03 2.056937247e+00 2.083215296e-02 2.216880543e+01 4.932121188e+00
7.840213851e-02 1.627145149e+00 6.717415664e-01 3.877197357e+01 4.768583793e+00
1.324302944e+00 9.235362435e-01 3.038085847e-01 1.122597884e+01 5.628212167e+00
3.817337238e-01 1.235825948e+00 3.498242471e-01 3.894924416e+01 5.318841951e+00
2.496533595e-01 1.339411317e+00 7.671675030e-01 2.044906515e+01 5.473242869e+00
-1.168638137e+00 1.069613424e+00 2.964118386e-01 2.812176023e+00 4.620579342e+00
-1.102501157e+00 2.586089524e+00 3.249877299e-01 2.088516362e+01 4.648132586e+00
6.662939985e-01 1.515113460e+00 2.059789893e-01 3.963225630e+01 5.078573735e+00
1.074575138e+00 1.663763978e+00 6.142844820e-01 1.488506294e+01 4.735451883e+00
4.974972081e-01 8.122067601e-01 6.029050683e-01 4.979424383e+00 4.188096765e+00
9.429022930e-01 9.335091295e-01 1.792963608e-01 1.603881726e+01 4.797518699e+00
1.509027622e+00 2.640174081e+00 3.824472124e-01 3.970926929e+01 3.545264359e+00
1.428380246e+00 1.839298899e+00 2.918333155e-01 2.138685215e+01 5.990100834e+00
-5.590856716e-01 1.907564188e+00 7.338336810e-01 2.756629274e+01 5.848666124e+00
-2.663965693e-01 1.426649737e+00 6.280620553e-01 1.359882734e+01 5.471604124e+00
1.275975855e+00 2.533635894e+00 5.193571786e-01 3.827725445e+00 4.602770355e+00
-4.474619483e-01 2.669088812e+00 5.464565274e-01 1.778950281e+01 3.299729365e+00
5.278077100e-01 2.715163032e+00 1.392334759e-01 2.958008135e+01 4.402554832e+00
-2.169434137e-01 1.657101890e+00 6.804859292e-01 6.526617455e+00 5.390593885e+00
2.520110690e-01 8.990253587e-01 2.612137758e-01 2.455321329e+00 5.923741869e+00
-1.387723028e+00 1.431941004e+00 6.599983920e-01 1.906174406e+00 5.816412320e+00
-8.584864375e-01 2.682630039e+00 3.501496376e-01 2.147410032e+00 3.329766214e+00
-5.917362441e-01 1.920923442e+00 6.420658580e-01 1.228610552e+01 4.511489183e+00
-9.880889811e-01 1.246797938e+00 1.482003088e-01 3.447207579e+00 3.445834638e+00
1.086734020e+00 8.444899236e-01 2.649577894e-01 2.899723972e+01 4.224478324e+00
-4.268014660e-01 2.272783330e+00 7.883674088e-01 2.775749497e+01 5.824276688e+00
-9.999282930e-01 2.517381518e+00 7.417592855e-01 1.991339376e+01 6.240319884e+00
5.871100273e-01 1.412033710e+00 7.586159353e-01 1.991206238e+01 4.408499993e+00
1.428796570e+00 2.286541134e+00 6.506508768e-01 3.578659582e+01 4.417143223e+00
1.060633230e+00 2.255130863e+00 5.489302553e-01 1.103868782e+01 3.418222874e+00
-1.361949552e+00 2.876689626e+00 7.002624708e-01 2.322643697e+01 5.695668940e+00
7.510394927e-01 2.065748982e+00 5.434859117e-01 7.008402218e+00 5.967315966e+00
-7.942294883e-01 2.002980273e+00 1.098835909e-02 3.534669911e+01 4.030947908e+00
8.470490657e-01 2.277329300e+00 1.664981203e-03 1.854519857e+01 4.073732764e+00
-7.758774008e-01 2.671898853e+00 6.672466292e-01 5.533389538e+00 3.834314019e+00
9.133191713e-01 2.918535841e+00 5.936006900e-01 4.637631454e+00 3.749884397e+00
-7.402164020e-01 1.387180972e+00 2.285488785e-01 2.174106011e+01 3.466746750e+00
-1.416706807e+00 2.081276054e+00 1.697777426e-01 2.085845379e+00 4.024250260e+00
-4.751579665e-01 1.412293941e+00 6.613352390e-01 3.856941689e+01 5.773341115e+00
-6.398616333e-01 1.919660896e+00 1.599470751e-01 1.727311431e+01 4.842170730e+00
-1.105714888e+00 2.680014908e+00 4.861896499e-01 3.003294966e+01 5.013035842e+00
-7.828201360e-01 2.276815389e+00 5.428365837e-01 2.632009234e+01 5.438502774e+00
-2.884900175e-01 1.849165195e+00 2.354223581e-02 3.818697802e+01 3.175749814e+00
5.582033379e-01 1.236590716e+00 7.185426500e-01 1.633703384e+01 4.574543464e+00
-6.004652835e-01 1.681330874e+00 7.241354164e-01 1.953575261e+01 3.902452732e+00
-6.828363915e-01 2.077619118e+00 2.320452072e-01 3.809647753e+01 5.254048302e+00
-4.795302480e-01 3.019640931e+00 6.254254635e-01 1.843004314e+00 5.767057795e+00
-2.905330257e-03 2.397333096e+00 7.023616510e-01 2.215201182e+01 4.955261716e+00
-8.407917415e-01 1.635121287e+00 3.807855523e-01 3.642763434e+01 3.625280925e+00
4.982373525e-01 3.014171279e+00 1.881340016e-01 3.167733055e+01 3.950311240e+00
1.076085300e+00 1.088254666e+00 7.541472125e-01 3.201201293e+01 5.176572223e+00
-6.667609709e-01 1.892026830e+00 3.579489217e-01 3.897041415e+01 4.326965427e+00
4.517032814e-01 2.920809542e+00 2.620262252e-01 4.551743880e+00 4.762273263e+00
1.388496352e+00 1.793598091e+00 6.904937518e-01 2.996495812e+01 4.378265046e+00
9.063896224e-01 2.162917952e+00 6.633456871e-01 1.187882540e+01 4.654083461e+00
-2.908591403e-01 1.965928413e+00 7.267471443e-01 1.857939968e+01 5.183791123e+00
6.540892252e-01 8.460535344e-01 6.461027455e-01 1.193921569e+01 3.548025198e+00
-1.379275135e+00 1.113898955e+00 5.205849458e-01 2.499501735e+01 4.360998329e+00
1.057818899e+00 2.631267230e+00 5.742687452e-01 1.383390297e+01 5.715441410e+00
1.147039461e+00 2.670703685e+00 6.860924649e-01 2.015761761e+01 3.182018763e+00
4.429690671e-01 2.500772709e+00 7.958952585e-01 1.553252012e+01 6.164099951e+00
6.205711451e-01 1.533825784e+00 1.580587900e-01 1.341061591e+01 3.457383913e+00
-2.069828736e-01 2.198956991e+00 3.553949135e-01 1.067285165e+01 3.845408774e+00
-1.551998936e+00 2.919209074e+00 7.002654601e-01 1.305191201e-01 4.280192879e+00
-1.497179325e+00 2.478433496e+00 4.730643083e-01 3.417821717e+00 4.330491898e+00
1.756866307e-01 9.087589822e-01 5.377716745e-02 1.375549262e+01 3.707708826e+00
-1.471564562e+00 1.167315901e+00 1.643565553e-01 3.403035915e+01 4.577077724e+00
5.433376941e-01 3.009002288e+00 6.014782213e-01 8.112346536e+00 4.547255990e+00
-1.183217198e+00 1.982311048e+00 5.263997801e-01 1.847180698e+01 6.023196021e+00
9.387453792e-02 1.117050178e+00 1.705675117e-01 2.828812296e+01 3.672225871e+00
8.145423565e-02 2.461878190e+00 6.913396314e-01 2.930783292e+01 4.333852852e+00
9.941123281e-01 8.269673286e-01 2.614879350e-02 2.033181651e+01 4.796306826e+00
4.388202117e-01 2.601482527e+00 1.752119401e-01 1.746918756e+01 3.710237888e+00
7.690605637e-01 1.490856467e+00 1.884922884e-03 8.525325346e-01 4.240193889e+00
-1.060666967e+00 1.939251678e+00 7.072903914e-02 1.049331670e+00 3.293484560e+00
-9.521154325e-01 1.590854762e+00 2.192280271e-01 3.178663547e+01 5.260716619e+00
-1.162721323e+00 1.887949053e+00 6.985003105e-01 7.908034087e+00 3.529410923e+00
-1.549805286e+00 2.326562603e+00 5.395405932e-01 2.894157806e+01 3.406822908e+00
1.024804362e+00 1.492592764e+00 1.446546155e-01 3.404905579e+01 3.232186379e+00
1.344781818e+00 8.440921955e-01 3.203452415e-01 1.100017191e+00 4.977948433e+00
-1.033668197e+00 2.803110178e+00 1.216424456e-01 1.112919012e+01 5.671330330e+00
1.396318974e+00 1.237502683e+00 5.614159729e-01 3.354497534e+01 4.433428610e+00
-9.221260497e-01 1.156588569e+00 4.166888121e-01 3.262954788e+01 5.633454781e+00
9.986484639e-02 1.572331472e+00 6.011869834e-01 2.984729131e+01 6.115975748e+00
-1.219391003e+00 2.530053506e+00 4.818365497e-01 4.539659776e+00 3.773389189e+00
1.149869926e+00 9.212677909e-01 6.324007889e-02 3.452283178e+01 5.306574794e+00
5.674963047e-01 1.917262102e+00 3.275199757e-01 5.038408529e-01 5.918490209e+00
-9.370654898e-01 1.687190446e+00 2.600590814e-01 3.940340719e+00 4.454556120e+00
-7.110432731e-01 3.093399810e+00 1.510029748e-01 2.408701693e+00 4.562096731e+00
-1.114633705e+00 2.218741991e+00 6.946799007e-02 8.974705232e+00 3.317223917e+00
4.707397746e-03 2.811894140e+00 1.753560098e-01 3.716185055e+01 5.343032111e+00
3.964567437e-01 1.937154289e+00 3.433585149e-01 3.520325287e+01 3.691914034e+00
3.000507046e-01 2.745768517e+00 4.320843335e-01 2.841908911e+01 4.768179611e+00
5.536747198e-01 2.638666361e+00 4.828632573e-01 3.734781742e+01 4.728798935e+00
-2.357635830e-01 2.424130021e+00 7.339375387e-01 2.667016881e+01 3.425755555e+00
2.864859266e-01 3.072727963e+00 7.570859288e-01 2.564094551e+01 3.381798141e+00
-8.265178498e-01 2.867140983e+00 7.071874036e-01 1.686085521e+01 4.844457702e+00
5.661438191e-01 1.180542221e+00 1.663345377e-01 1.305853470e+01 5.638238464e+00
1.101973535e+00 3.136567172e+00 1.516470380e-02 5.404376731e+00 4.876512541e+00
-8.672926781e-01 2.818527628e+00 5.537648678e-01 2.463215736e+01 4.727651026e+00
-8.059193878e-02 2.603681625e+00 4.899219417e-01 8.061902260e+00 3.195611637e+00
-1.167288133e+00 2.637940234e+00 7.679954522e-01 3.486750086e+00 4.429406248e+00
-1.410636954e+00 1.444273907e+00 6.327224291e-01 1.306063962e+01 3.331014553e+00
-1.487414166e+00 1.178434444e+00 6.385841882e-02 1.676404413e+01 4.046973302e+00
-2.952758359e-01 2.959405495e+00 6.494455833e-01 1.591781788e+01 4.041409528e+00
1.471198983e+00 3.104670991e+00 1.705968337e-01 1.924223848e+01 4.191031397e+00
1.312410689e+00 1.347845569e+00 2.665501991e-01 2.195382060e+01 3.804629532e+00
-2.227423291e-01 1.381635580e+00 7.402295115e-02 2.327600113e+01 4.122409477e+00
3.453050213e-01 2.268860419e+00 3.482223556e-01 3.248514107e+01 4.764192552e+00
1.333450712e+00 2.164323140e+00 3.894492429e-01 9.644665479e+00 5.053343308e+00
-8.937253732e-01 1.811642205e+00 4.450994917e-01 3.430118971e+01 5.962613305e+00
1.222946671e+00 2.592045711e+00 7.960660089e-01 1.311726994e+01 4.113015251e+00
2.293800976e-01 2.523011396e+00 5.273682218e-01 1.517117351e+01 3.361718144e+00
8.560624900e-01 2.342339294e+00 6.405264461e-01 2.126430868e+01 4.359439808e+00
-5.354107821e-01 2.027869587e+00 8.805411463e-02 1.576739985e+01 6.096751998e+00
1.108774640e+00 1.709691337e+00 2.960446931e-01 3.892400201e+01 5.442328786e+00
-5.338608842e-01 9.715674640e-01 4.041397915e-01 2.167816222e+01 3.629791426e+00
5.923674218e-02 2.816083315e+00 7.322321264e-01 2.893569924e+01 5.694548269e+00
6.233663098e-01 2.050708946e+00 6.739594077e-01 3.704698750e+01 3.212925177e+00
-1.084104790e+00 3.009665340e+00 3.647646065e-01 2.344105185e+01 5.266286463e+00
8.665349233e-01 1.309703859e+00 4.379653293e-01 3.222668343e+01 3.210832029e+00
1.582654406e-01 2.607654138e+00 6.158933176e-01 1.677334318e+00 5.932380011e+00
-1.083112511e+00 3.113610877e+00 5.560486085e-01 3.025479136e+01 5.605479579e+00
-1.330071579e-01 2.195926336e+00 6.179304742e-01 4.881188167e+00 6.139647469e+00
-4.641731129e-01 2.956556153e+00 7.143065564e-01 1.573052447e+00 5.723791904e+00
-3.492933540e-01 2.875287094e+00 1.788859665e-01 9.347760432e+00 6.115672463e+00
-9.326778961e-01 2.538881929e+00 2.335669710e-01 2.132346763e+00 5.195777595e+00
-1.354926907e+00 2.696584950e+00 7.557528751e-01 3.749879486e+01 5.016256670e+00
-6.899338216e-02 2.859972308e+00 3.689607777e-01 3.116497008e+01 3.596125088e+00
-1.260507810e+00 1.422259456e+00 5.659978108e-02 1.140539758e+01 3.663606102e+00
-5.097392805e-01 2.074691513e+00 1.024833513e-02 3.031190986e+01 5.802022668e+00
1.143984179e+00 2.032936227e+00 6.176962354e-01 7.953642023e+00 5.145408172e+00
1.086630952e+00 1.662447472e+00 7.877739305e-01 2.698623723e+01 5.755151632e+00
-3.831353114e-01 2.283209830e+00 5.191767236e-01 1.567453392e+01 3.966186336e+00
-1.066978621e-01 1.436078674e+00 3.882244283e-01 3.895309981e+01 3.561541025e+00
1.437101477e+00 1.839290615e+00 3.793246904e-01 5.152183993e+00 4.410662927e+00
-7.002582752e-01 1.558027016e+00 5.111300233e-01 3.350684499e+01 5.027535940e+00
3.465501411e-01 9.759120564e-01 3.432655164e-01 3.819042484e+00 5.329154601e+00
-1.546536965e+00 1.447721386e+00 2.886509449e-01 1.063232284e+01 4.962790860e+00
-1.361390337e+00 1.153272768e+00 1.095208413e-01 2.611351712e+01 4.731353231e+00
-3.044109332e-01 8.090105778e-01 5.373267873e-01 4.642097634e+00 5.580954665e+00
1.454366061e+00 2.258995877e+00 4.749074437e-01 3.320544653e+01 3.148206344e+00
1.329392520e+00 2.726843949e+00 5.906175304e-01 3.447547225e+01 5.493433256e+00
-1.378224874e-01 2.516726613e+00 4.459809790e-01 1.858375645e+01 5.501022938e+00
2.629503337e-01 2.617506857e+00 7.028940290e-01 2.044487731e+01 3.180729570e+00
1.157995607e+00 1.443030330e+00 4.805159262e-01 1.666917599e+01 5.967521892e+00
3.033998843e-01 8.222910537e-01 7.498266215e-01 1.478269473e+01 4.416384143e+00
9.481572215e-01 2.253396668e+00 7.579922817e-01 8.299765524e+00 5.532123433e+00
-7.654153840e-01 2.361763579e+00 1.356313458e-01 2.813940167e+01 6.080638481e+00
-8.068671945e-01 1.348573313e+00 5.934469966e-01 1.506382306e+01 3.769127149e+00
-1.557783865e-01 1.279184936e+00 4.750326646e-01 3.272314659e+01 3.929016174e+00
8.752086161e-01 2.748729589e+00 5.466054484e-01 7.461242149e+00 5.489744677e+00
4.733141509e-01 1.551653006e+00 6.001973499e-02 2.734629812e+01 3.495451562e+00
-1.324668366e+00 1.414539431e+00 4.983337897e-01 2.185074866e+01 5.454822977e+00
-1.404906689e-01 9.440482672e-01 6.282278678e-01 3.197319057e+01 3.678034455e+00
-2.550135425e-01 8.398777316e-01 7.395666834e-01 5.657144689e+00 3.565424017e+00
3.364188475e-01 8.214722328e-01 3.380624897e-01 7.622975509e+00 4.732658405e+00
2.586453323e-01 1.576981517e+00 4.433538143e-02 2.697902599e+01 3.353960762e+00
-9.341252909e-01 1.610508796e+00 3.966687562e-01 3.832295159e+01 4.755542044e+00
-4.203131582e-02 2.247817021e+00 2.170631833e-01 1.876834946e+01 5.455287306e+00
-9.580380503e-01 2.152784645e+00 6.649576077e-01 1.605662250e+01 3.250587195e+00
1.519684454e-01 1.624730987e+00 2.914790912e-01 2.670913100e+01 3.628649775e+00
1.513831887e+00 1.898678446e+00 7.995009242e-01 3.537498567e+01 4.510916354e+00
1.040077602e+00 1.991337547e+00 7.520984066e-01 3.099645786e+01 4.155139360e+00
1.595419866e-01 2.559248663e+00 5.968382827e-01 2.311635048e+01 4.980329859e+00
9.972911251e-01 2.520960337e+00 2.651291725e-01 2.684720555e+01 4.671496427e+00
-1.021921117e+00 2.394816602e+00 7.463429969e-01 7.376811191e-01 3.901810149e+00
-5.565663205e-01 2.321526346e+00 3.951962387e-01 3.909754772e+01 6.147962225e+00
-5.065147138e-01 1.787501796e+00 8.715342044e-02 1.626034901e+00 4.634829602e+00
-3.303898157e-01 1.484520237e+00 3.135631035e-01 3.854994147e+01 3.640909758e+00
-9.425185310e-01 2.885186218e+00 6.915839070e-01 1.500137149e+01 3.302808950e+00
7.155712502e-01 2.990262565e+00 7.829435729e-01 1.014674269e+01 6.274290161e+00
-1.688148657e-01 1.894096372e+00 2.291883550e-01 9.030870821e+00 3.330572240e+00
2.652591218e-01 1.015563322e+00 6.461663666e-01 1.448981000e+01 5.220693387e+00
1.038977250e+00 2.727046749e+00 2.800291048e-01 3.300341687e+01 4.633462685e+00
5.027373135e-01 2.549887408e+00 7.830791561e-03 8.545238779e+00 3.694013274e+00
1.176223218e+00 2.758316468e+00 4.342484256e-01 3.460957336e+01 3.635180995e+00
-9.035788259e-01 1.133251095e+00 2.794197510e-01 6.493763950e+00 5.060710587e+00
2.718630681e-01 2.101269354e+00 2.395994063e-01 1.964464090e+01 6.175108861e+00
-2.435361115e-01 2.118129804e+00 2.257076566e-01 3.267214231e+01 3.236993152e+00
6.587884861e-01 2.826696879e+00 6.635491079e-01 4.796757026e+00 5.215300377e+00
1.300916664e-01 1.859592249e+00 7.718516060e-01 1.713152263e+01 3.516637642e+00
1.965867391e-01 2.924760595e+00 7.089187926e-01 6.334999479e+00 3.909763857e+00
4.396146357e-02 2.406214595e+00 3.101664136e-01 3.132298470e+01 3.979679077e+00
1.558362175e+00 1.942854470e+00 7.245311747e-01 1.088540203e+01 3.754304372e+00
-6.256639252e-01 2.920006663e+00 6.529025525e-01 4.843722667e+00 4.375821169e+00
3.356387735e-01 1.906627260e+00 2.981956910e-01 9.492066427e+00 5.224617471e+00
1.224588505e+00 1.836922910e+00 7.366778972e-01 4.959884365e+00 5.813085442e+00
7.599769363e-01 1.583063120e+00 5.900307154e-01 4.944300827e+00 5.041990810e+00
-2.791624394e-01 1.923997229e+00 8.184788540e-03 2.456563441e+01 4.753950829e+00
1.249509200e+00 1.691690877e+00 5.721209504e-01 3.097898491e+01 4.022286039e+00
1.537067046e+00 2.514743138e+00 7.325192170e-01 1.384463085e+01 6.115228792e+00
-1.069841250e+00 2.134399818e+00 2.300164815e-01 2.128464035e+01 4.342635576e+00
-5.929863795e-01 1.142914385e+00 2.452516963e-01 1.879758044e+00 4.167767432e+00
1.354418043e+00 2.932082352e+00 3.565427284e-01 1.796958022e+00 5.159302295e+00
-8.886133935e-01 1.467125383e+00 2.275581169e-01 3.484338124e+01 5.702189817e+00
-1.224351827e+00 1.496932687e+00 5.026946400e-01 2.828313803e+01 3.544079389e+00
-3.971110090e-03 1.019587014e+00 9.454234346e-02 4.834312707e+00 5.664029641e+00
-1.161632628e+00 1.713379611e+00 1.484069256e-01 2.962566371e+01 4.054980931e+00
1.068911471e+00 1.000327462e+00 6.647096131e-01 1.712462888e+01 4.743328474e+00
1.455738764e-01 2.184278581e+00 2.463489070e-01 3.320730017e+01 3.948799394e+00
-5.644346861e-03 8.309439407e-01 5.086050733e-01 9.041537922e+00 3.633706468e+00
