# init omega gamma A f
1.372023222e+00 2.182647211e+00 2.844018728e-01 1.357237001e+01 4.444218955e+00
1.134434963e+00 2.973147056e+00 3.463293000e-01 1.556502649e+01 5.432366200e+00
8.357306490e-01 1.215097845e+00 6.414729068e-01 2.253616199e+01 3.517104309e+00
-1.392335265e+00 1.111737761e+00 4.683877001e-02 4.616628550e+00 6.274536405e+00
5.677380395e-01 1.172732665e+00 7.264289738e-01 3.421596575e+01 4.024166605e+00
5.833849845e-01 3.036014654e+00 4.484829901e-01 4.448693892e+00 5.563731069e+00
1.389027328e+00 1.979168037e+00 1.329522190e-01 1.314908380e+01 5.842983631e+00
-7.072888527e-01 3.002343202e+00 4.869841954e-01 2.901597882e+01 4.501904524e+00
-8.182946368e-01 1.808839865e+00 2.568167333e-01 1.433912596e+01 4.680110475e+00
-5.926361105e-01 1.049272831e+00 4.706177838e-01 8.161788456e+00 6.197399113e+00
6.153693576e-02 2.452398642e+00 2.125404024e-01 1.876190848e+01 5.211171274e+00
2.537540269e-01 2.367624586e+00 1.816198694e-01 1.147284369e+01 3.712027237e+00
-1.406990607e+00 2.768843734e+00 5.523086266e-01 3.676103369e+01 6.272043039e+00
6.055665254e-01 2.204932317e+00 7.311124695e-01 3.613603995e+01 4.947247582e+00
-5.977957435e-01 3.066548945e+00 3.723305486e-01 3.921454040e+01 3.431825903e+00
1.298814739e+00 1.818806245e+00 1.906807067e-01 1.640387581e+01 3.193893386e+00
1.440760545e+00 8.303183394e-01 2.865510747e-01 9.403541013e+00 3.817109132e+00
7.027745180e-01 3.137880038e+00 2.346071429e-01 3.997671137e+01 5.589118613e+00
-1.549346540e+00 2.872658606e+00 7.817083307e-01 3.440840143e+01 3.968512303e+00
3.179857121e-01 1.011062565e+00 6.599756173e-01 8.154608526e+00 3.596884128e+00
-1.235935204e+00 1.659287251e+00 4.748114429e-01 3.165636333e+01 5.028306201e+00
7.975277223e-01 1.455957316e+00 5.728166647e-01 1.230216200e+01 6.112802631e+00
3.127262868e-01 2.634839774e+00 1.441823057e-01 1.654979920e+01 5.879041781e+00
-6.708284151e-01 2.125866122e+00 3.290491142e-01 2.755249000e+01 4.482481948e+00
1.361743272e+00 1.890805004e+00 1.361608883e-02 1.582054558e+01 4.147657980e+00
4.233200153e-01 2.483439265e+00 2.907408648e-01 3.448711061e+01 4.707355963e+00
-1.564613962e+00 2.491309614e+00 7.463164098e-02 2.501077606e+01 4.479466654e+00
1.059618793e+00 2.419994592e+00 2.151520531e-01 2.308847256e+01 4.828975344e+00
-5.926798731e-01 2.297770587e+00 1.751240969e-03 7.950675986e+00 5.826802649e+00
-3.182021750e-01 2.237666222e+00 6.379075262e-01 1.106006134e+01 3.417507638e+00
-4.142853220e-01 3.059399265e+00 4.785678447e-01 2.845421084e+01 4.857834572e+00
1.229862948e-01 2.419356506e+00 4.886480977e-01 2.899876856e+01 5.738978636e+00
1.109343175e+00 3.052428287e+00 7.137588739e-02 2.682753665e+01 4.267803981e+00
1.060173801e+00 1.263666007e+00 6.601468014e-01 3.381660340e+01 3.883723709e+00
-1.790231201e-01 1.715788726e+00 2.497518689e-01 3.185266184e+00 5.139332773e+00
1.316601597e+00 2.427281616e+00 7.836431000e-01 4.603116345e+00 3.844986808e+00
-1.189673490e-01 8.947072031e-01 5.615782225e-01 2.070969225e+01 5.933526779e+00
-1.549208363e+00 1.643685947e+00 1.764030536e-01 1.495222576e+01 4.224138210e+00
5.913030319e-02 2.043244994e+00 3.086234124e-01 3.819305356e+01 3.960283377e+00
-3.256046681e-01 2.437577626e+00 4.723518641e-01 4.240452967e+00 3.535716847e+00
1.301097642e+00 9.055835757e-01 2.181517162e-01 1.816084532e+01 5.443542120e+00
6.880223814e-01 1.855676017e+00 1.135110717e-01 3.542188586e+01 6.168192886e+00
1.271627479e+00 1.997327085e+00 1.203492290e-01 3.567353434e+01 5.379286523e+00
-1.382082633e+00 1.860501589e+00 4.896484810e-01 2.239048300e+01 4.421087188e+00
2.198291212e-01 2.862940174e+00 2.586284752e-01 1.721074818e+01 3.894566207e+00
-2.692936139e-01 8.942053482e-01 7.820434526e-01 1.261818009e+01 5.687331884e+00
-1.461527871e+00 2.242031581e+00 1.364071737e-01 2.928149310e+00 4.364021126e+00
-1.421417140e+00 1.771221071e+00 2.512016883e-01 2.374037686e+01 5.775280472e+00
-1.294570837e+00 2.535770957e+00 2.411461032e-01 1.556870192e+01 4.168835651e+00
4.952527144e-01 1.485957126e+00 5.896360240e-01 3.824354823e+01 4.443655437e+00
-1.421276798e+00 1.357269404e+00 7.184790085e-01 2.910810547e+01 4.692522217e+00
-1.250574832e+00 1.451576306e+00 7.722033123e-01 3.478889719e+01 5.466476690e+00
6.434821317e-02 2.670872929e+00 7.566576861e-01 3.779948400e+01 3.884675488e+00
-7.039626498e-01 1.519616851e+00 7.634257197e-01 3.797228311e+01 5.777095607e+00
-4.303843053e-01 1.413849351e+00 7.115144138e-01 3.758770232e+01 5.648118416e+00
-1.496410222e+00 1.808561478e+00 2.594791100e-01 1.427129687e+01 5.963149863e+00
6.387037414e-01 2.047308340e+00 5.348124879e-01 1.461495876e+01 4.617713861e+00
2.459246282e-01 1.517295483e+00 4.092935872e-01 3.411407280e+01 5.423954430e+00
-3.348877072e-01 1.277264359e+00 8.371292037e-02 2.975243460e+01 3.700026147e+00
9.476178257e-01 2.308687491e+00 7.814205963e-01 3.069238810e+01 5.981905381e+00
-1.075646522e+00 2.055584334e+00 5.050173501e-01 1.674982941e+01 5.455854297e+00
-9.650465674e-01 1.962571158e+00 6.733315270e-01 3.156004551e+00 5.774844148e+00
3.900949728e-01 8.531628682e-01 7.229118110e-01 3.067930510e+01 4.877505897e+00
3.512109008e-02 9.401331749e-01 3.000374917e-01 7.694870818e+00 5.700524511e+00
-9.146740412e-01 2.502917522e+00 7.605814206e-01 3.172972593e+01 4.910113342e+00
4.835309481e-01 2.930096159e+00 5.433585238e-01 1.061730770e+01 4.903415945e+00
-1.198275813e+00 1.336392253e+00 7.635860291e-01 9.745086288e+00 5.248980501e+00
1.303270939e+00 3.099584412e+00 2.258879607e-01 2.857392083e+01 5.596157451e+00
-9.935858950e-01 2.160254588e+00 4.582576199e-01 1.253882730e+01 3.692422313e+00
-7.297857215e-01 1.264825662e+00 2.330097454e-01 2.843330589e+01 6.122937172e+00
8.521896315e-01 1.600494899e+00 1.630017638e-01 4.972343911e+00 3.327904694e+00
1.099856475e+00 1.515234936e+00 1.793565903e-01 3.065996018e+01 5.124222961e+00
1.209558164e+00 2.645042202e+00 7.158451086e-01 1.197000410e+00 4.640809730e+00
8.257139747e-01 2.889594102e+00 7.077298947e-01 6.209917590e+00 4.036476785e+00
-1.409104265e+00 8.500639365e-01 7.049125140e-01 1.186535893e+01 4.430989302e+00
2.746759222e-01 3.081453710e+00 1.546252580e-01 3.317888831e+01 6.089861001e+00
-1.039726205e+00 3.118921726e+00 7.250724417e-01 3.062364411e+01 4.910764897e+00
-7.377388212e-01 2.599017051e+00 4.854060869e-03 1.641212561e+01 4.181008446e+00
-1.334422080e+00 2.088920107e+00 3.424125283e-01 2.468316878e+01 6.180502035e+00
4.337913012e-01 1.993121126e+00 7.114858080e-01 2.269771788e+01 4.673501273e+00
7.604788338e-01 1.599540876e+00 2.765973264e-01 1.248698363e+01 4.106545897e+00
-1.486354488e-01 2.475282425e+00 7.401458567e-01 3.528729253e+01 3.342093111e+00
-2.316656229e-01 2.208173292e+00 5.122941987e-01 1.587640647e+01 5.149821344e+00
-7.820614093e-01 1.059414437e+00 7.189331840e-01 1.226436969e+01 3.609664477e+00
-3.433356753e-01 2.925916920e+00 4.747198730e-01 1.215062085e+01 4.262669888e+00
-1.011114832e+00 1.498260398e+00 1.129106968e-01 3.852174966e+01 4.792054442e+00
-9.251661223e-01 1.544754546e+00 3.866704860e-01 3.433403045e+00 5.615215914e+00
-1.029345147e+00 2.848633888e+00 3.857551563e-01 2.340484847e+00 4.114429064e+00
1.554221422e+00 1.552682940e+00 3.205061980e-01 1.112873890e+01 3.600354331e+00
1.267611239e+00 1.207531637e+00 3.710738320e-02 7.531638053e+00 3.882440649e+00
-1.001610837e-01 3.103037393e+00 7.058464611e-01 4.176228668e+00 4.732880916e+00
1.349370564e+00 2.603478292e+00 6.691797000e-01 1.766984224e+01 5.479864781e+00
-1.372509511e-01 8.654024143e-01 4.538859683e-01 1.502956614e+01 3.771994998e+00
-1.365185668e-01 1.956780318e+00 5.431524566e-01 2.899410232e+00 5.555914125e+00
-1.262265992e+00 9.974918851e-01 2.834737364e-03 9.624806153e+00 3.508530135e+00
-1.455919315e+00 1.466016117e+00 3.753212263e-01 3.722079072e+01 5.852874594e+00
-7.425735413e-01 1.823750402e+00 1.874444023e-02 2.382987434e+01 3.928478726e+00
-1.196658124e+00 1.704409338e+00 1.184205808e-01 1.367488199e+01 3.377170378e+00
2.178444298e-01 1.639729915e+00 7.927902694e-01 1.358351192e+01 3.410999474e+00
1.495587613e+00 2.213992094e+00 8.302520004e-02 2.637337930e+01 4.753017661e+00
1.140682239e+00 1.328166723e+00 5.940148995e-01 3.112693000e+01 4.394621235e+00
-3.079388998e-01 1.807939541e+00 5.637471125e-01 3.931796293e+01 3.165080867e+00
-1.258172446e+00 1.399195034e+00 1.205179865e-01 3.108689955e+01 6.102474016e+00
-1.466929430e+00 1.387139237e+00 7.052685326e-01 1.630056769e+01 3.474349101e+00
1.543908944e+00 1.820650643e+00 2.313276307e-01 2.531617558e+01 5.639946571e+00
-3.985839411e-01 1.973096081e+00 1.811754444e-01 3.515063858e+01 3.182398367e+00
3.152622772e-01 2.318605175e+00 6.734224502e-01 1.442743253e+01 5.800970376e+00
-6.662185729e-01 2.925095000e+00 5.120492771e-01 2.715120208e+01 3.143574198e+00
1.329885284e+00 1.442071768e+00 6.196798032e-01 3.257785707e+01 5.168291017e+00
-1.260423002e+00 2.588722114e+00 4.090260455e-01 2.288783257e+01 4.781924429e+00
9.971088725e-01 1.636360121e+00 1.241090072e-02 7.333454092e+00 4.090144884e+00
5.012242355e-01 2.433274792e+00 3.692380116e-01 3.100353321e+01 5.290859316e+00
3.991718098e-01 2.984207343e+00 4.950388764e-01 1.810179509e+01 3.420933538e+00
-4.845077113e-01 1.821268815e+00 4.601923183e-01 1.343033035e+01 3.496686158e+00
-6.391072730e-01 1.349165594e+00 6.160149818e-01 2.274648029e+01 3.600059340e+00
1.380336105e+00 2.518095271e+00 3.755929383e-01 2.665045557e+01 3.616384824e+00
-3.878149149e-01 1.530980169e+00 1.775524085e-02 1.308402564e+01 4.432466506e+00
4.968771847e-01 1.055669715e+00 3.494662389e-01 6.444402562e+00 4.711362432e+00
-9.143035233e-01 2.273218443e+00 1.433080634e-01 4.101140354e+00 5.361722449e+00
4.268032874e-02 2.653816265e+00 2.249199423e-01 2.351423161e+01 5.840804212e+00
-6.712893829e-01 8.666753976e-01 6.487823410e-01 3.846384397e-01 6.211488627e+00
9.223576693e-01 3.074184479e+00 1.008297808e-01 2.168742597e+01 4.854559701e+00
-1.372708233e+00 1.050884513e+00 7.663809361e-01 1.440749348e+01 4.633601603e+00
4.973458029e-01 1.321657465e+00 5.502421604e-01 7.119076205e+00 4.126246649e+00
-1.209638397e+00 2.271022077e+00 5.453665101e-01 3.042469418e+01 5.487680495e+00
-6.011798877e-01 1.612540508e+00 1.970972073e-01 1.067967245e+01 4.836996102e+00
-3.899015152e-03 2.370098670e+00 4.532805459e-01 2.550161826e+01 6.131038317e+00
1.120155611e+00 1.759242042e+00 2.676048956e-01 2.649858406e+01 3.574876031e+00
-1.056151558e+00 1.091670767e+00 3.303767796e-01 1.333184779e+01 3.198960046e+00
-5.685003889e-01 2.202188233e+00 7.749994681e-01 1.388208016e+01 4.696624769e+00
1.374874155e+00 1.413625620e+00 4.043856207e-01 2.990650406e+01 3.938892943e+00
4.381578269e-01 1.085237871e+00 1.879940507e-01 2.901941183e+01 5.118166385e+00
-1.490099304e+00 9.364849738e-01 9.797991837e-02 1.858547001e+01 5.154072314e+00
-6.760552779e-01 1.247425304e+00 5.545757193e-01 6.173151126e+00 4.576337205e+00
1.344107806e+00 2.109234963e+00 6.437817797e-01 3.852056720e+01 4.562227999e+00
-6.652764550e-01 9.358405005e-01 2.655455745e-02 1.079475319e+01 4.362513892e+00
-1.201416633e+00 1.918732103e+00 5.613697697e-01 1.689893971e+01 4.430231270e+00
1.310792621e-02 2.731021481e+00 2.839524551e-01 1.596606700e+01 4.190050940e+00
1.548968352e+00 2.825850930e+00 3.279051846e-01 1.972741210e+01 4.084531929e+00
-1.426667077e+00 2.481652411e+00 3.410378221e-01 3.699442729e+00 5.385036186e+00
-6.998270599e-01 2.755557989e+00 3.265816031e-01 1.430358346e+01 5.161270539e+00
3.046640268e-01 1.464526198e+00 2.078694180e-01 2.621924031e+01 5.452055558e+00
-4.960690574e-01 3.018423835e+00 7.447799524e-01 1.779089355e+01 5.462959941e+00
1.479786830e+00 2.794185883e+00 9.607673879e-02 3.529336881e+01 4.093443150e+00
8.139595524e-02 1.898887258e+00 2.629006971e-01 1.243225639e+01 3.204289456e+00
1.082146757e+00 1.856104634e+00 6.185777070e-01 1.501491503e+01 3.634975453e+00
-1.512317473e+00 1.782558714e+00 3.462291118e-01 8.146095967e+00 5.358613320e+00
-1.379685877e+00 1.449818824e+00 7.924709642e-01 9.363869903e+00 5.296892023e+00
6.779811880e-01 2.585821596e+00 1.602862056e-01 2.094155283e+01 4.387741729e+00
3.021609145e-01 1.193873457e+00 3.911454047e-01 1.407383884e+01 6.223984139e+00
1.543684980e+00 2.166698594e+00 5.709380592e-01 5.056333568e+00 4.668796241e+00
1.307253228e+00 1.938565793e+00 3.876621672e-01 1.019159100e+01 5.089446651e+00
-1.195022111e+00 1.173312049e+00 2.792162057e-01 3.624892245e+01 3.912837408e+00
-2.844752757e-01 1.753312703e+00 2.472832870e-01 3.606352650e+01 4.998718517e+00
-1.015135729e+00 2.431529887e+00 1.558472253e-01 2.898452388e+01 4.804179649e+00
-7.306599537e-01 1.480655293e+00 3.686475606e-01 4.775870751e+00 3.202178967e+00
2.147005053e-01 2.683656585e+00 6.367697509e-01 3.584320599e+01 5.452427572e+00
6.118048729e-01 1.168372940e+00 1.599963385e-01 3.595529241e+01 5.941286843e+00
1.229945099e+00 3.075696793e+00 3.128728649e-01 3.778453469e+01 5.485334338e+00
6.365708341e-01 2.419054561e+00 3.688033692e-01 2.782485708e+01 4.206739604e+00
6.911710467e-01 2.082200591e+00 1.365809129e-01 2.481432869e+00 5.776365486e+00
-6.555638542e-01 1.559500392e+00 5.166054633e-01 2.734273374e+01 3.671521506e+00
6.434531057e-01 1.460347300e+00 5.371652995e-01 2.427550281e+01 6.181042995e+00
8.686684275e-01 1.979680175e+00 4.576602084e-01 4.437662465e+00 4.393477451e+00
2.141593052e-01 1.724985278e+00 2.510076975e-01 1.942363047e+01 5.504736229e+00
-1.543433293e+00 1.528485447e+00 7.222765948e-01 2.017231156e+01 3.763504893e+00
-3.165917965e-01 1.447271775e+00 2.343425574e-01 2.188997402e+01 3.500434042e+00
-9.346320862e-01 1.358022457e+00 7.423482851e-01 2.135696736e+01 5.423788937e+00
-1.387090833e+00 1.140022685e+00 4.694365659e-01 2.242037538e+00 4.109469711e+00
-8.065125332e-01 2.675034305e+00 4.021206638e-01 1.598901592e+01 5.786204020e+00
-8.745386290e-02 2.882939263e+00 2.085296918e-01 1.252257858e+01 5.126994646e+00
-1.382495457e+00 1.608083386e+00 3.323195410e-01 3.769251553e+01 4.078445800e+00
-8.994959637e-01 2.865351740e+00 4.361860431e-01 2.880967574e+01 3.385220087e+00
-8.725173236e-01 2.552776222e+00 4.520161262e-01 3.609607008e+01 3.963790555e+00
1.482095370e+00 1.950544639e+00 6.885994092e-01 3.594745154e+01 4.904868061e+00
1.069287948e+00 1.192376095e+00 4.202499232e-01 3.026496672e+01 4.305685255e+00
1.106533175e+00 1.002916768e+00 1.333047867e-01 2.307936986e+01 6.048145229e+00
1.278884130e+00 1.672751426e+00 3.961563464e-01 3.132598066e+01 5.911364064e+00
4.746733333e-01 2.338104128e+00 1.166579267e-01 3.097478695e+01 3.262996838e+00
9.157090275e-01 1.695945033e+00 5.414604689e-01 9.881194676e+00 3.461453878e+00
-9.266780887e-01 2.084078241e+00 1.046528229e-01 4.445340002e+00 4.735207744e+00
-5.347421041e-01 1.847027569e+00 7.273345642e-01 3.992831419e+01 5.325487616e+00
9.420417439e-02 2.177461460e+00 7.874962865e-01 1.459271294e+01 3.634813057e+00
2.659232311e-01 1.203304478e+00 8.597572702e-04 1.726565506e+01 6.177210012e+00
2.058829794e-01 1.629045621e+00 7.073026178e-01 1.946207774e+01 6.099537278e+00
6.069987925e-01 2.285087167e+00 1.948006739e-01 7.391298019e+00 4.162014988e+00
1.270738005e+00 2.740648307e+00 1.042580803e-01 1.347783049e+01 5.492612065e+00
7.412915134e-02 9.204299249e-01 3.018022679e-01 1.715681728e+01 3.339886446e+00
5.033498489e-01 2.281988560e+00 7.917046975e-01 2.703255449e+01 5.374705665e+00
-3.856846236e-01 1.308111960e+00 5.976749995e-01 1.294407729e+01 4.611869796e+00
6.509810828e-01 1.322268609e+00 1.733936054e-01 2.108624973e+01 3.935833612e+00
-8.722048079e-01 2.713760936e+00 1.904337549e-01 2.581607655e+01 5.275576171e+00
1.551100042e+00 1.112450315e+00 6.804877871e-01 2.201465086e+01 3.189558970e+00
